
# Efinity Pinout Report
# Version: 2026.1.132
# Date: 2026-09-25 12:37

# Copyright (C) 2013 - 2026 Efinix Inc. All rights reserved.

# Device: Ti375N1156
# Package status: final
# Project: led_showcase
# Configuration mode: active (x1)

Pin Number,Pin Name,Signal Name,Direction,Bank,I/O Bank Voltage,I/O Standard,Pull Type,Function
AC18,GND,,Power,,,,,Ground
AC19,VDD_PHY_DDR1,,Power,DDR1,,,,
AC20,VDD_PHY_DDR1,,Power,DDR1,,,,
AC21,GND,,Power,,,,,Ground
AC22,GPIOL_42,,Input,TL0,3.3 V,,weak pullup,User IO
AC23,GPIOT_P_12_CLK31_P,,,2B,1.8 V,,,User IO/GCLK
AC24,GND,,Power,,,,,Ground
AC25,GPIOT_N_09_CLK26_N,,,2B,1.8 V,,,User IO/GCLK/RCLK
AC26,GPIOT_P_09_CLK26_P,,,2B,1.8 V,,,User IO/GCLK/RCLK
AC27,GPIOT_N_21,,,2B,1.8 V,,,User IO
AC28,GPIOT_N_43,,,2D,1.8 V,,,User IO
AC29,GND,,Power,,,,,Ground
AC30,VCCIO2A,,Power,2A,1.8 V,,,VCCIO Power
AC31,GPIOT_N_06,,,2A,1.8 V,,,User IO
AC32,GPIOT_P_06,,,2A,1.8 V,,,User IO
AC33,GPIOT_N_08,,,2A,1.8 V,,,User IO/PLL_CLKIN
AC34,GND,,Power,,,,,Ground
AD1,GND,,Power,,,,,Ground
AD2,GPIOB_N_09,,,4D,1.8 V,,,User IO
AD3,GPIOB_P_09,,,4D,1.8 V,,,User IO/VREF
AD4,GPIOB_N_06_CDI25,,,4D,1.8 V,,,User IO/PLL_EXTFB
AD5,GPIOB_N_04_CDI29,,,4D,1.8 V,,,User IO/PLL_EXTFB
AD6,GND,,Power,,,,,Ground
AD7,GPIOB_N_00,,,4D,1.8 V,,,User IO
AD8,GPIOB_P_00,,,4D,1.8 V,,,User IO
AD9,GPIOL_25_PLLIN1,,Input,BL2,3.3 V,,weak pullup,User IO/PLL_CLKIN
AD10,GPIOL_21,,Input,BL2,3.3 V,,weak pullup,User IO
AD11,GPIOL_10,,Input,BL1,3.3 V,,weak pullup,User IO
AD12,GPIOL_07,,Input,BL0,3.3 V,,weak pullup,User IO
AD13,VDD_PHY_DDR0,,Power,DDR0,,,,
AD14,GND,,Power,,,,,Ground
AD15,VDD_PHY_DDR0,,Power,DDR0,,,,
AD16,VDD_PHY_DDR0,,Power,DDR0,,,,
AD17,GND,,Power,,,,,Ground
AD18,VDD_PHY_DDR1,,Power,DDR1,,,,
AD19,VDD_PHY_DDR1,,Power,DDR1,,,,
AD20,GND,,Power,,,,,Ground
AD21,VDD_PHY_DDR1,,Power,DDR1,,,,
AD22,GPIOL_41,,Input,TL0,3.3 V,,weak pullup,User IO
AD23,GPIOT_N_12_CLK31_N,,,2B,1.8 V,,,User IO/GCLK
AD24,GPIOT_N_11_CLK30_N,,,2B,1.8 V,,,User IO/GCLK/MIPI_GCLK/MIPI_RCLK
AD25,GPIOT_P_11_CLK30_P,,,2B,1.8 V,,,User IO/GCLK/MIPI_GCLK/MIPI_RCLK
AD26,GPIOT_P_10_CLK27_P,,,2B,1.8 V,,,User IO/GCLK/RCLK
AD27,GND,,Power,,,,,Ground
AD28,GPIOT_P_19,,,2B,1.8 V,,,User IO
AD29,GPIOT_N_03,,,2A,1.8 V,,,User IO
AD30,GPIOT_P_03,,,2A,1.8 V,,,User IO
AD31,GPIOT_P_02,,,2A,1.8 V,,,User IO
AD32,GND,,Power,,,,,Ground
AD33,GPIOT_N_05,,,2A,1.8 V,,,User IO
AD34,GPIOT_P_05,,,2A,1.8 V,,,User IO/VREF
AE1,MIPI0_RXDN0,,,BL,,,,
AE2,MIPI0_RXDP0,,,BL,,,,
AE3,MIPI0_RXDP2,,,BL,,,,
AE4,VCC18A_MIPI0_RX,,Power,BL,,,,1.8 V MIPI RX Power
AE5,MIPI0_RXDP3,,,BL,,,,
AE6,MIPI0_RXDP4,,,BL,,,,
AE7,GPIOL_32_PLLIN1,,Input,BL3,3.3 V,,weak pullup,User IO/PLL_CLKIN
AE8,GPIOL_29,,Input,BL3,3.3 V,,weak pullup,User IO
AE9,VCCIO33_BL2,,Power,BL2,3.3 V,,,VCCIO Power
AE10,GPIOL_20,,Input,BL2,3.3 V,,weak pullup,User IO
AE11,GPIOL_03,,Input,BL0,3.3 V,,weak pullup,User IO
AE12,GPIOL_08,,Input,BL0,3.3 V,,weak pullup,User IO
AE13,GND,,Power,,,,,Ground
AE14,VDDQ_CK_PHY_DDR0,,Power,DDR0,,,,
AE15,GND,,Power,,,,,Ground
AE16,VDD_PHY_DDR0,,Power,DDR0,,,,
AE17,VDD_PHY_DDR1,,Power,DDR1,,,,
AE18,GND,,Power,,,,,Ground
AE19,VDDQ_CK_PHY_DDR1,,Power,DDR1,,,,
AE20,VDDQX_PHY_DDR1,,Power,DDR1,,,,
AE21,GND,,Power,,,,,Ground
AE22,GPIOL_40,,Input,TL0,3.3 V,,weak pullup,User IO
AE23,GPIOL_38,,Input,TL0,3.3 V,,weak pullup,User IO
AE24,GPIOL_37,,Input,TL0,3.3 V,,weak pullup,User IO
AE25,VCCIO33_TL1_TL5,,Power,TL1_TL5,3.3 V,,,VCCIO Power
AE26,GPIOL_79_CLK28,,Input,TL1_TL5,3.3 V,,weak pullup,User IO/GCLK
AE27,GPIOT_N_10_CLK27_N,,,2B,1.8 V,,,User IO/GCLK/RCLK
AE28,GPIOT_N_19,,,2B,1.8 V,,,User IO
AE29,VCCIO2A,,Power,2A,1.8 V,,,VCCIO Power
AE30,GND,,Power,,,,,Ground
AE31,GPIOT_N_02,,,2A,1.8 V,,,User IO
AE32,GPIOT_P_01,,,2A,1.8 V,,,User IO
AE33,GPIOT_N_04,,,2A,1.8 V,,,User IO/MIPI_GCLK/MIPI_RCLK
AE34,GPIOT_P_04,,,2A,1.8 V,,,User IO/MIPI_GCLK/MIPI_RCLK
AF1,MIPI0_RXDP1,,,BL,,,,
AF2,GND,,Power,,,,,Ground
AF3,MIPI0_RXDN2,,,BL,,,,
AF4,MIPI0_TXDN2,,,BL,,,,
AF5,MIPI0_RXDN3,,,BL,,,,
AF6,MIPI0_RXDN4,,,BL,,,,
AF7,VCCIO33_BL3,,Power,BL3,3.3 V,,,VCCIO Power
AF8,GPIOL_30,,Input,BL3,3.3 V,,weak pullup,User IO
AF9,GPIOL_26_CLK24,,Input,BL3,3.3 V,,weak pullup,User IO/GCLK
AF10,GPIOL_04,,Input,BL0,3.3 V,,weak pullup,User IO
AF11,GPIOL_05,,Input,BL0,3.3 V,,weak pullup,User IO
AF12,VCCIO33_BL0,,Power,BL0,3.3 V,,,VCCIO Power
AF13,VDDQX_PHY_DDR0,,Power,DDR0,,,,
AF14,GND,,Power,,,,,Ground
AF15,VDDPLL_MCB_TOP_PHY_DDR0,,Power,DDR0,,,,
AF16,VDDQX_PHY_DDR0,,Power,DDR0,,,,
AF17,GND,,Power,,,,,Ground
AF18,NC,,,,,,,
AF19,VDDPLL_MCB_TOP_PHY_DDR1,,Power,DDR1,,,,
AF20,GND,,Power,,,,,Ground
AF21,VDDQX_PHY_DDR1,,Power,DDR1,,,,
AF22,GPIOL_39,,Input,TL0,3.3 V,,weak pullup,User IO
AF23,GND,,Power,,,,,Ground
AF24,GPIOL_36,,Input,TL0,3.3 V,,weak pullup,User IO
AF25,GPIOL_35,,Input,TL0,3.3 V,,weak pullup,User IO
AF26,GPIOL_86,,Input,TL1_TL5,3.3 V,,weak pullup,User IO
AF27,GPIOL_84,,Input,TL1_TL5,3.3 V,,weak pullup,User IO
AF28,GPIOL_80_CLK29,,Input,TL1_TL5,3.3 V,,weak pullup,User IO/GCLK
AF29,GPIOT_N_00,,,2A,1.8 V,,,User IO
AF30,GPIOT_P_00,,,2A,1.8 V,,,User IO
AF31,GPIOT_N_01,,,2A,1.8 V,,,User IO
AF32,MIPI1_RXDP2,,,TL,,,,
AF33,GND,,Power,,,,,Ground
AF34,MIPI1_RXDP0,,,TL,,,,
AG1,MIPI0_RXDN1,,,BL,,,,
AG2,MIPI0_TXDN1,,,BL,,,,
AG3,MIPI0_TXDP1,,,BL,,,,
AG4,MIPI0_TXDP2,,,BL,,,,
AG5,VCC18A_MIPI0_TX,,Power,BL,,,,1.8 V MIPI TX Power
AG6,MIPI0_TXDN4,,,BL,,,,
AG7,GPIOL_31,,Input,BL3,3.3 V,,weak pullup,User IO
AG8,GPIOL_28,,Input,BL3,3.3 V,,weak pullup,User IO
AG9,GPIOL_27_CLK25,,Input,BL3,3.3 V,,weak pullup,User IO/GCLK
AG10,GND,,Power,,,,,Ground
AG11,GPIOL_06,,Input,BL0,3.3 V,,weak pullup,User IO
AG12,GND,,Power,,,,,Ground
AG13,NC,,,,,,,
AG14,NC,,,,,,,
AG15,GND,,Power,,,,,Ground
AG16,NC,,,,,,,
AG17,VDDQX_PHY_DDR0,,Power,DDR0,,,,
AG18,DDR1_CAL,,,DDR1,,,,
AG19,NC,,,,,,,
AG20,NC,,,,,,,
AG21,GND,,Power,,,,,Ground
AG22,VDDQ_PHY_DDR1,,Power,DDR1,,,,
AG23,VDDQX_PHY_DDR1,,Power,DDR1,,,,
AG24,VDDQ_PHY_DDR1,,Power,DDR1,,,,
AG25,GND,,Power,,,,,Ground
AG26,GPIOL_87_PLLIN1,,Input,TL1_TL5,3.3 V,,weak pullup,User IO/PLL_CLKIN
AG27,VCCIO33_TL1_TL5,,Power,TL1_TL5,3.3 V,,,VCCIO Power
AG28,GND,,Power,,,,,Ground
AG29,GPIOL_85_PLLIN1,,Input,TL1_TL5,3.3 V,,weak pullup,User IO/PLL_CLKIN
AG30,MIPI1_RXDP4,,,TL,,,,
AG31,VCC18A_MIPI1_RX,,Power,TL,,,,1.8 V MIPI RX Power
AG32,MIPI1_RXDN2,,,TL,,,,
AG33,MIPI1_RXDP1,,,TL,,,,
AG34,MIPI1_RXDN0,,,TL,,,,
AH1,MIPI0_TXDN0,,,BL,,,,
AH2,MIPI0_TXDP0,,,BL,,,,
AH3,GND,,Power,,,,,Ground
AH4,MIPI0_TXDN3,,,BL,,,,
AH5,MIPI0_TXDP3,,,BL,,,,
AH6,MIPI0_TXDP4,,,BL,,,,
AH7,GPIOL_34_PLLIN1,,Input,BL3,3.3 V,,weak pullup,User IO/PLL_CLKIN
AH8,GND,,Power,,,,,Ground
AH9,VDDQX_PHY_DDR0,,Power,DDR0,,,,
AH10,VDDQ_PHY_DDR0,,Power,DDR0,,,,
AH11,VDDQX_PHY_DDR0,,Power,DDR0,,,,
AH12,DDR0_CAL,,,DDR0,,,,
AH13,GND,,Power,,,,,Ground
AH14,NC,,,,,,,
AH15,NC,,,,,,,
AH16,NC,,,,,,,
AH17,NC,,,,,,,
AH18,GND,,Power,,,,,Ground
AH19,NC,,,,,,,
AH20,NC,,,,,,,
AH21,DDR1_DQ[16],,,DDR1,,,,
AH22,DDR1_A[5],,,DDR1,,,,
AH23,GND,,Power,,,,,Ground
AH24,DDR1_CS_N[3],,,DDR1,,,,
AH25,DDR1_CS_N[2],,,DDR1,,,,
AH26,VDDQX_PHY_DDR1,,Power,DDR1,,,,
AH27,GPIOL_45,,Input,TL1_TL5,3.3 V,,weak pullup,User IO
AH28,GPIOL_46,,Input,TL1_TL5,3.3 V,,weak pullup,User IO/MIPI_CLKIN
AH29,GPIOL_52_PLLIN1,,Input,TL1_TL5,3.3 V,,weak pullup,User IO/PLL_CLKIN
AH30,MIPI1_RXDN4,,,TL,,,,
AH31,MIPI1_RXDN3,,,TL,,,,
AH32,MIPI1_RXDP3,,,TL,,,,
AH33,MIPI1_RXDN1,,,TL,,,,
AH34,GND,,Power,,,,,Ground
AJ1,GND,,Power,,,,,Ground
AJ2,VDDQ_PHY_DDR0,,Power,DDR0,,,,
AJ3,VDDQX_PHY_DDR0,,Power,DDR0,,,,
AJ4,VDDQ_PHY_DDR0,,Power,DDR0,,,,
AJ5,VDDQX_PHY_DDR0,,Power,DDR0,,,,
AJ6,GND,,Power,,,,,Ground
AJ7,VDDQX_PHY_DDR0,,Power,DDR0,,,,
AJ8,DDR0_RST_N,,,DDR0,,,,
AJ9,DDR0_A[0],,,DDR0,,,,
AJ10,DDR0_A[1],,,DDR0,,,,
AJ11,GND,,Power,,,,,Ground
AJ12,DDR0_DQ[16],,,DDR0,,,,
AJ13,DDR0_DQ[20],,,DDR0,,,,
AJ14,DDR0_DQ[24],,,DDR0,,,,
AJ15,DDR0_DQ[27],,,DDR0,,,,
AJ16,GND,,Power,,,,,Ground
AJ17,DDR1_DQ[30],,,DDR1,,,,
AJ18,DDR1_DQ[31],,,DDR1,,,,
AJ19,DDR1_DQ[22],,,DDR1,,,,
AJ20,DDR1_DQ[23],,,DDR1,,,,
AJ21,GND,,Power,,,,,Ground
AJ22,DDR1_A[4],,,DDR1,,,,
AJ23,DDR1_A[3],,,DDR1,,,,
AJ24,DDR1_RST_N,,,DDR1,,,,
AJ25,DDR1_CS_N[1],,,DDR1,,,,
AJ26,GND,,Power,,,,,Ground
AJ27,VDDQX_PHY_DDR1,,Power,DDR1,,,,
AJ28,GND,,Power,,,,,Ground
AJ29,VDDQX_PHY_DDR1,,Power,DDR1,,,,
AJ30,VCC18A_MIPI1_TX,,Power,TL,,,,1.8 V MIPI TX Power
AJ31,MIPI1_TXDP2,,,TL,,,,
AJ32,GND,,Power,,,,,Ground
AJ33,MIPI1_TXDN0,,,TL,,,,
AJ34,MIPI1_TXDP0,,,TL,,,,
AK1,DDR0_DQ[0],,,DDR0,,,,
AK2,DDR0_DQ[1],,,DDR0,,,,
AK3,DDR0_DQ[2],,,DDR0,,,,
AK4,GND,,Power,,,,,Ground
AK5,DDR0_DQ[8],,,DDR0,,,,
AK6,DDR0_DQ[9],,,DDR0,,,,
AK7,DDR0_CS_N[3],,,DDR0,,,,
AK8,DDR0_CKE[1],,,DDR0,,,,
AK9,GND,,Power,,,,,Ground
AK10,DDR0_A[2],,,DDR0,,,,
AK11,DDR0_DQ[17],,,DDR0,,,,
AK12,VDDQ_PHY_DDR0,,Power,DDR0,,,,
AK13,DDR0_DQ[21],,,DDR0,,,,
AK14,GND,,Power,,,,,Ground
AK15,DDR0_DM[3],,,DDR0,,,,
AK16,DDR0_DQ[28],,,DDR0,,,,
AK17,VDDQ_PHY_DDR1,,Power,DDR1,,,,
AK18,DDR1_DQ[27],,,DDR1,,,,
AK19,GND,,Power,,,,,Ground
AK20,VDDQ_PHY_DDR1,,Power,DDR1,,,,
AK21,DDR1_DQ[17],,,DDR1,,,,
AK22,VDDQ_PHY_DDR1,,Power,DDR1,,,,
AK23,DDR1_A[2],,,DDR1,,,,
AK24,GND,,Power,,,,,Ground
AK25,DDR1_CS_N[0],,,DDR1,,,,
AK26,DDR1_DQ[15],,,DDR1,,,,
AK27,DDR1_DQ[8],,,DDR1,,,,
AK28,DDR1_DQ[6],,,DDR1,,,,
AK29,GND,,Power,,,,,Ground
AK30,VDDQ_PHY_DDR1,,Power,DDR1,,,,
AK31,MIPI1_TXDN2,,,TL,,,,
AK32,MIPI1_TXDN1,,,TL,,,,
AK33,MIPI1_TXDP1,,,TL,,,,
AK34,GND,,Power,,,,,Ground
AL1,DDR0_DQ[3],,,DDR0,,,,
AL2,GND,,Power,,,,,Ground
AL3,DDR0_DM[0],,,DDR0,,,,
AL4,DDR0_DQ[11],,,DDR0,,,,
AL5,VDDQ_PHY_DDR0,,Power,DDR0,,,,
AL6,DDR0_DQ[12],,,DDR0,,,,
AL7,GND,,Power,,,,,Ground
AL8,DDR0_CS_N[0],,,DDR0,,,,
AL9,DDR0_CKE[0],,,DDR0,,,,
AL10,VDDQ_PHY_DDR0,,Power,DDR0,,,,
AL11,DDR0_DQ[18],,,DDR0,,,,
AL12,GND,,Power,,,,,Ground
AL13,DDR0_DQ[23],,,DDR0,,,,
AL14,DDR0_DQ[25],,,DDR0,,,,
AL15,VDDQ_PHY_DDR0,,Power,DDR0,,,,
AL16,DDR0_DQ[29],,,DDR0,,,,
AL17,GND,,Power,,,,,Ground
AL18,DDR1_DQ[26],,,DDR1,,,,
AL19,DDR1_DQ[25],,,DDR1,,,,
AL20,DDR1_DQ[21],,,DDR1,,,,
AL21,DDR1_DM[2],,,DDR1,,,,
AL22,GND,,Power,,,,,Ground
AL23,DDR1_A[1],,,DDR1,,,,
AL24,DDR1_CKE[1],,,DDR1,,,,
AL25,VDDQ_PHY_DDR1,,Power,DDR1,,,,
AL26,DDR1_DQ[14],,,DDR1,,,,
AL27,GND,,Power,,,,,Ground
AL28,DDR1_DQ[9],,,DDR1,,,,
AL29,DDR1_DQ[7],,,DDR1,,,,
AL30,VDDQX_PHY_DDR1,,Power,DDR1,,,,
AL31,MIPI1_TXDN4,,,TL,,,,
AL32,MIPI1_TXDP4,,,TL,,,,
AL33,MIPI1_TXDN3,,,TL,,,,
AL34,MIPI1_TXDP3,,,TL,,,,
AM1,DDR0_DQS[0],,,DDR0,,,,
AM2,DDR0_DQS_N[0],,,DDR0,,,,
AM3,VDDQ_PHY_DDR0,,Power,DDR0,,,,
AM4,DDR0_DQ[10],,,DDR0,,,,
AM5,GND,,Power,,,,,Ground
AM6,DDR0_DQ[13],,,DDR0,,,,
AM7,DDR0_CS_N[2],,,DDR0,,,,
AM8,VDDQ_PHY_DDR0,,Power,DDR0,,,,
AM9,DDR0_CK_N,,,DDR0,,,,
AM10,GND,,Power,,,,,Ground
AM11,DDR0_DQ[19],,,DDR0,,,,
AM12,DDR0_DQS[2],,,DDR0,,,,
AM13,VDDQ_PHY_DDR0,,Power,DDR0,,,,
AM14,DDR0_DQ[26],,,DDR0,,,,
AM15,GND,,Power,,,,,Ground
AM16,DDR0_DQ[30],,,DDR0,,,,
AM17,DDR1_DQ[29],,,DDR1,,,,
AM18,VDDQ_PHY_DDR1,,Power,DDR1,,,,
AM19,DDR1_DQ[24],,,DDR1,,,,
AM20,GND,,Power,,,,,Ground
AM21,VDDQ_PHY_DDR1,,Power,DDR1,,,,
AM22,DDR1_DQ[18],,,DDR1,,,,
AM23,VDDQ_PHY_DDR1,,Power,DDR1,,,,
AM24,DDR1_CKE[0],,,DDR1,,,,
AM25,GND,,Power,,,,,Ground
AM26,DDR1_DQ[12],,,DDR1,,,,
AM27,DDR1_DQ[10],,,DDR1,,,,
AM28,VDDQ_PHY_DDR1,,Power,DDR1,,,,
AM29,DDR1_DQ[5],,,DDR1,,,,
AM30,GND,,Power,,,,,Ground
AM31,VDDQ_PHY_DDR1,,Power,DDR1,,,,
AM32,VDDQX_PHY_DDR1,,Power,DDR1,,,,
AM33,GND,,Power,,,,,Ground
AM34,VDDQ_PHY_DDR1,,Power,DDR1,,,,
AN1,VDDQ_PHY_DDR0,,Power,DDR0,,,,
AN2,DDR0_DQ[4],,,DDR0,,,,
AN3,GND,,Power,,,,,Ground
AN4,DDR0_DQS_N[1],,,DDR0,,,,
AN5,DDR0_DQS[1],,,DDR0,,,,
AN6,DDR0_DM[1],,,DDR0,,,,
AN7,VDDQ_PHY_DDR0,,Power,DDR0,,,,
AN8,GND,,Power,,,,,Ground
AN9,DDR0_CK,,,DDR0,,,,
AN10,DDR0_A[4],,,DDR0,,,,
AN11,VDDQ_PHY_DDR0,,Power,DDR0,,,,
AN12,DDR0_DQS_N[2],,,DDR0,,,,
AN13,GND,,Power,,,,,Ground
AN14,DDR0_DQ[22],,,DDR0,,,,
AN15,DDR0_DQS[3],,,DDR0,,,,
AN16,VDDQ_PHY_DDR0,,Power,DDR0,,,,
AN17,DDR1_DQ[28],,,DDR1,,,,
AN18,GND,,Power,,,,,Ground
AN19,DDR1_DM[3],,,DDR1,,,,
AN20,DDR1_DQ[20],,,DDR1,,,,
AN21,DDR1_DQS_N[2],,,DDR1,,,,
AN22,DDR1_DQ[19],,,DDR1,,,,
AN23,GND,,Power,,,,,Ground
AN24,DDR1_CK_N,,,DDR1,,,,
AN25,DDR1_DQ[13],,,DDR1,,,,
AN26,VDDQ_PHY_DDR1,,Power,DDR1,,,,
AN27,DDR1_DM[1],,,DDR1,,,,
AN28,GND,,Power,,,,,Ground
AN29,DDR1_DQ[4],,,DDR1,,,,
AN30,DDR1_DQS_N[0],,,DDR1,,,,
AN31,DDR1_DQ[0],,,DDR1,,,,
AN32,GND,,Power,,,,,Ground
